timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030020091,1461,http://blazedemo.com/,200,OK,Thread Group 1-1,text,true,,293160,2270,10,10,http://blazedemo.com/,328,0,153
1578030020091,467,http://blazedemo.com/-0,200,OK,Thread Group 1-1,text,true,,10648,355,10,10,http://blazedemo.com/,328,0,153
1578030020558,55,http://blazedemo.com/-1,200,OK,Thread Group 1-1,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,20,0,9
1578030020558,317,http://blazedemo.com/-2,200,OK,Thread Group 1-1,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,159,0,0
1578030020558,677,http://blazedemo.com/-3,200,OK,Thread Group 1-1,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,331,0,166
1578030020558,994,http://blazedemo.com/-4,200,OK,Thread Group 1-1,text,true,,126673,379,10,10,http://blazedemo.com/assets/bootstrap.min.css,313,0,154
1578030020558,305,http://blazedemo.com/-5,200,OK,Thread Group 1-1,text,true,,3975,381,10,10,http://blazedemo.com/assets/bootstrap-table.css,305,0,151
1578030020188,1543,http://blazedemo.com/,200,OK,Thread Group 1-2,text,true,,293153,2270,10,10,http://blazedemo.com/,348,0,159
1578030020188,491,http://blazedemo.com/-0,200,OK,Thread Group 1-2,text,true,,10641,355,10,10,http://blazedemo.com/,348,0,159
1578030020680,60,http://blazedemo.com/-1,200,OK,Thread Group 1-2,text,true,,83595,397,10,10,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,17,0,7
1578030020680,340,http://blazedemo.com/-2,200,OK,Thread Group 1-2,text,true,,28881,378,10,10,http://blazedemo.com/assets/bootstrap.min.js,171,0,0
1578030020680,623,http://blazedemo.com/-3,200,OK,Thread Group 1-2,text,true,,39388,380,10,10,http://blazedemo.com/assets/bootstrap-table.js,310,0,156
